,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
2533,TG8605.edf,0,0,0
2534,TG8520.edf,0,1,0
2535,TG6221.edf,0,0,0
2536,TG6598.edf,0,0,0
2537,TG2967.edf,0,0,0
2538,TG8206.edf,0,0,0
2539,TG1086.edf,0,0,0
2540,TG6869.edf,0,0,0
2541,TG959.edf,1,0,1
2542,TG5841.edf,0,0,0
2543,TG8854.edf,0,0,0
2544,TG591.edf,1,0,1
2545,TG3488.edf,0,0,0
2546,TG7933.edf,0,0,1
2547,TG4199.edf,0,0,0
2548,TG710.edf,0,0,0
2549,TG7887.edf,0,0,0
2550,TG215.edf,0,0,1
2551,TG4493.edf,0,0,0
2552,TG5248.edf,0,0,0
2553,TG7687.edf,0,0,1
2554,TG9074.edf,0,0,0
2555,TG2814.edf,0,0,0
2556,TG5789.edf,0,0,1
2557,TG6850.edf,1,1,1
2558,TG7612.edf,0,0,0
2559,TG2736.edf,0,0,0
2560,TG3860.edf,0,0,0
2561,TG10227.edf,0,0,0
2562,TG2089.edf,0,0,0
2563,TG1522.edf,0,0,1
2564,TG1829.edf,0,0,0
2565,TG10065.edf,0,0,0
2566,TG6241.edf,0,0,0
2567,TG2592.edf,0,0,0
2568,TG5006.edf,0,0,0
2569,TG3327.edf,0,0,1
2570,TG10031.edf,0,0,0
2571,TG6159.edf,0,0,0
2572,TG9028.edf,0,0,1
2573,TG625.edf,0,0,0
2574,TG5453.edf,0,0,0
2575,TG4946.edf,0,0,0
2576,TG6379.edf,0,0,0
2577,TG1183.edf,0,1,1
2578,TG9190.edf,0,0,0
2579,TG5087.edf,0,0,0
2580,TG2834.edf,0,0,0
2581,TG543.edf,0,0,1
2582,TG10403.edf,0,0,0
2583,TG4576.edf,0,0,0
2584,TG2218.edf,0,0,0
2585,TG2522.edf,0,0,1
2586,TG8914.edf,0,0,0
2587,TG4246.edf,0,0,1
2588,TG3155.edf,0,0,0
2589,TG8474.edf,0,0,1
2590,TG2804.edf,0,0,0
2591,TG9227.edf,0,0,0
2592,TG5600.edf,0,0,0
2593,TG5281.edf,0,0,0
2594,TG1951.edf,0,0,0
2595,TG3172.edf,0,0,0
2596,TG3560.edf,0,0,1
2597,TG4734.edf,0,0,0
2598,TG8114.edf,0,0,0
2599,TG4306.edf,0,0,0
2600,TG9026.edf,0,0,0
2601,TG5201.edf,1,0,1
2602,TG8893.edf,0,0,0
2603,TG6407.edf,0,0,0
2604,TG5512.edf,1,1,1
2605,TG7380.edf,0,0,0
2606,TG5324.edf,0,0,1
2607,TG3029.edf,1,1,1
2608,TG8054.edf,0,0,1
2609,TG10535.edf,0,0,0
2610,TG5655.edf,0,0,0
2611,TG229.edf,0,0,0
2612,TG4837.edf,0,0,0
2613,TG1324.edf,0,0,1
2614,TG6210.edf,1,1,0
2615,TG169.edf,0,0,0
2616,TG8251.edf,0,0,0
2617,TG5849.edf,0,0,1
2618,TG6551.edf,0,0,0
2619,TG2584.edf,0,0,1
2620,TG1414.edf,0,0,1
2621,TG3281.edf,0,0,0
2622,TG9860.edf,0,0,0
2623,TG3513.edf,0,0,1
2624,TG10103.edf,0,0,0
2625,TG5231.edf,0,0,1
2626,TG9132.edf,0,0,0
2627,TG9696.edf,0,0,0
2628,TG7184.edf,0,0,0
2629,TG9062.edf,0,0,0
2630,TG10010.edf,0,0,0
2631,TG3949.edf,0,0,0
2632,TG1062.edf,0,0,0
2633,TG3039.edf,0,0,0
2634,TG5217.edf,0,0,0
2635,TG9147.edf,0,0,0
2636,TG7807.edf,0,0,0
2637,TG1905.edf,0,0,0
2638,TG7591.edf,0,0,0
2639,TG607.edf,1,0,1
2640,TG1051.edf,0,0,0
2641,TG3945.edf,0,1,1
2642,TG7816.edf,0,0,0
2643,TG8392.edf,0,0,0
2644,TG2342.edf,1,1,1
2645,TG4688.edf,0,0,0
2646,TG10569.edf,0,0,0
2647,TG5249.edf,0,0,0
2648,TG9549.edf,0,0,0
2649,TG1982.edf,1,1,1
2650,TG8134.edf,0,0,0
2651,TG6225.edf,0,0,0
2652,TG2661.edf,0,1,1
2653,TG681.edf,0,0,1
2654,TG10149.edf,0,0,0
2655,TG3943.edf,0,0,0
2656,TG7806.edf,0,0,0
2657,TG8212.edf,0,0,0
2658,TG4332.edf,0,1,1
2659,TG7370.edf,0,0,0
2660,TG9387.edf,0,0,0
2661,TG6683.edf,0,0,0
2662,TG4641.edf,0,0,0
2663,TG7855.edf,0,0,0
2664,TG2187.edf,0,0,0
2665,TG2494.edf,0,0,0
2666,TG906.edf,0,0,0
2667,TG6839.edf,0,0,0
2668,TG8737.edf,0,0,0
2669,TG1070.edf,0,0,0
2670,TG7819.edf,0,0,0
2671,TG4255.edf,0,0,0
2672,TG2214.edf,0,0,0
2673,TG6670.edf,0,0,0
2674,TG8822.edf,0,0,0
2675,TG4649.edf,1,0,0
2676,TG9926.edf,0,0,0
2677,TG7985.edf,0,0,0
2678,TG6335.edf,0,0,1
2679,TG4317.edf,0,0,0
2680,TG3007.edf,1,1,1
2681,TG1734.edf,0,0,0
2682,TG4889.edf,0,0,0
2683,TG2173.edf,1,0,0
2684,TG10557.edf,0,0,0
2685,TG8150.edf,0,0,0
2686,TG3133.edf,0,0,0
2687,TG4997.edf,0,0,1
2688,TG8440.edf,0,0,0
2689,TG4752.edf,0,0,0
2690,TG7106.edf,0,0,0
2691,TG7568.edf,0,0,1
2692,TG3499.edf,0,0,0
2693,TG3523.edf,0,0,0
2694,TG5919.edf,0,0,0
2695,TG8832.edf,0,0,0
2696,TG5031.edf,1,1,1
2697,TG10659.edf,1,1,1
2698,TG8171.edf,1,0,1
2699,TG4007.edf,0,0,0
2700,TG1486.edf,1,0,1
2701,TG2490.edf,0,0,0
2702,TG10235.edf,0,0,0
2703,TG6218.edf,1,0,0
2704,TG1246.edf,0,0,0
2705,TG1114.edf,0,0,0
2706,TG4391.edf,0,0,0
2707,TG1575.edf,0,0,0
2708,TG2610.edf,0,0,0
2709,TG5814.edf,0,0,0
2710,TG7029.edf,0,0,0
2711,TG9016.edf,0,0,0
2712,TG10634.edf,0,0,0
2713,TG1039.edf,0,0,1
2714,TG3573.edf,0,0,0
2715,TG978.edf,0,0,0
2716,TG993.edf,0,0,1
2717,TG7822.edf,0,0,0
2718,TG8866.edf,0,0,0
2719,TG4951.edf,0,0,0
2720,TG9991.edf,1,0,1
2721,TG4276.edf,0,0,0
2722,TG10179.edf,0,0,0
2723,TG10376.edf,0,0,0
2724,TG8048.edf,1,0,1
2725,TG1355.edf,1,0,1
2726,TG7582.edf,0,0,0
2727,TG4790.edf,0,0,1
2728,TG5611.edf,0,0,0
2729,TG9938.edf,0,0,0
2730,TG9090.edf,0,0,0
2731,TG6279.edf,0,0,1
2732,TG10192.edf,0,0,0
2733,TG7319.edf,0,0,0
2734,TG6327.edf,0,0,0
2735,TG5986.edf,0,0,0
2736,TG6216.edf,0,0,0
2737,TG963.edf,0,0,1
2738,TG10246.edf,0,0,0
2739,TG7653.edf,0,1,1
2740,TG7560.edf,0,0,0
2741,TG5865.edf,1,1,1
2742,TG876.edf,0,0,0
2743,TG1875.edf,0,0,0
2744,TG7347.edf,0,0,0
2745,TG2436.edf,0,0,0
2746,TG8172.edf,0,0,0
2747,TG6412.edf,0,0,1
2748,TG7235.edf,0,0,0
2749,TG4026.edf,0,0,0
2750,TG4320.edf,0,0,1
2751,TG3119.edf,0,0,0
2752,TG8721.edf,0,0,0
2753,TG9207.edf,0,0,0
2754,TG5638.edf,0,0,0
2755,TG5258.edf,0,0,0
2756,TG6706.edf,0,0,0
2757,TG7212.edf,0,0,0
2758,TG8623.edf,0,0,0
2759,TG2889.edf,0,0,0
2760,TG4492.edf,0,0,0
2761,TG2316.edf,0,0,0
2762,TG3466.edf,1,1,1
2763,TG8335.edf,0,0,0
2764,TG6726.edf,1,0,0
2765,TG3037.edf,0,0,0
2766,TG2242.edf,0,0,0
2767,TG2345.edf,0,0,0
2768,TG10162.edf,0,0,0
2769,TG3252.edf,0,0,1
2770,TG974.edf,1,1,1
2771,TG3682.edf,0,0,0
2772,TG9225.edf,1,0,1
2773,TG10288.edf,0,0,0
2774,TG7379.edf,0,0,0
2775,TG7993.edf,0,0,1
2776,TG155.edf,0,0,1
2777,TG2798.edf,0,0,0
2778,TG7955.edf,0,1,1
2779,TG550.edf,0,0,0
2780,TG7521.edf,0,0,0
2781,TG1131.edf,0,0,0
2782,TG4609.edf,0,0,0
2783,TG3904.edf,0,0,0
2784,TG4627.edf,0,1,0
2785,TG6832.edf,0,0,0
2786,TG7710.edf,0,0,0
2787,TG4289.edf,0,0,0
2788,TG198.edf,0,0,0
2789,TG8043.edf,0,0,0
2790,TG6179.edf,0,0,0
2791,TG8176.edf,0,0,1
2792,TG7352.edf,0,0,0
2793,TG4973.edf,1,0,0
2794,TG7913.edf,0,0,0
2795,TG460.edf,0,0,0
2796,TG5375.edf,0,1,1
2797,TG5001.edf,0,0,1
2798,TG1405.edf,0,0,0
2799,TG3429.edf,0,0,0
2800,TG777.edf,0,0,0
2801,TG8411.edf,0,0,0
2802,TG2542.edf,0,0,0
2803,TG4474.edf,0,0,0
2804,TG4663.edf,0,0,1
2805,TG2848.edf,0,0,0
2806,TG7112.edf,0,0,0
2807,TG10069.edf,0,0,0
2808,TG10018.edf,0,0,0
2809,TG2779.edf,0,0,0
2810,TG611.edf,0,0,0
2811,TG9353.edf,0,0,0
2812,TG4711.edf,0,0,0
2813,TG10388.edf,0,1,1
2814,TG6632.edf,0,0,0
2815,TG3462.edf,0,0,0
2816,TG9930.edf,1,1,1
2817,TG6931.edf,0,0,0
2818,TG6833.edf,0,0,1
2819,TG5062.edf,0,0,0
2820,TG3372.edf,0,0,0
2821,TG8858.edf,0,0,0
2822,TG10396.edf,0,0,0
2823,TG5604.edf,0,0,0
2824,TG9751.edf,0,1,1
2825,TG4237.edf,0,0,0
2826,TG1750.edf,1,1,1
2827,TG9002.edf,0,0,0
2828,TG9136.edf,0,1,1
2829,TG1811.edf,0,0,1
2830,TG8614.edf,0,0,0
2831,TG2339.edf,0,0,1
2832,TG6132.edf,0,1,1
2833,TG4958.edf,0,0,0
2834,TG8008.edf,1,1,1
2835,TG5211.edf,0,0,0
2836,TG1967.edf,0,0,0
2837,TG2840.edf,0,0,0
2838,TG228.edf,0,0,0
2839,TG8871.edf,0,0,0
2840,TG2262.edf,0,0,0
2841,TG10111.edf,0,0,0
2842,TG2649.edf,0,0,0
2843,TG2184.edf,0,0,1
2844,TG1766.edf,0,0,0
2845,TG8107.edf,0,0,0
2846,TG423.edf,0,0,0
2847,TG7237.edf,0,0,0
2848,TG4777.edf,0,0,0
2849,TG708.edf,0,0,0
2850,TG1244.edf,0,0,0
2851,TG3263.edf,0,0,1
2852,TG451.edf,0,0,0
2853,TG6580.edf,1,1,1
2854,TG8798.edf,1,1,1
2855,TG5041.edf,0,0,0
2856,TG3210.edf,0,0,0
2857,TG4274.edf,1,0,1
2858,TG7625.edf,0,0,0
2859,TG8242.edf,0,0,0
2860,TG8302.edf,0,0,0
2861,TG7504.edf,0,0,0
2862,TG7522.edf,0,0,0
2863,TG1945.edf,1,1,1
2864,TG5860.edf,0,0,0
2865,TG1509.edf,0,1,1
2866,TG8299.edf,1,0,1
2867,TG7847.edf,0,1,1
2868,TG6599.edf,0,0,0
2869,TG7589.edf,0,0,0
2870,TG4606.edf,0,0,0
2871,TG2982.edf,0,0,0
2872,TG8123.edf,0,0,0
2873,TG8320.edf,0,0,0
2874,TG10786.edf,0,0,0
2875,TG1816.edf,0,0,0
2876,TG9078.edf,0,0,0
2877,TG206.edf,0,0,0
2878,TG7846.edf,0,0,0
2879,TG7328.edf,0,0,0
2880,TG2915.edf,0,0,1
2881,TG3803.edf,0,0,0
2882,TG5126.edf,0,0,0
2883,TG3131.edf,0,0,0
2884,TG6034.edf,0,0,0
2885,TG7746.edf,0,0,0
2886,TG8799.edf,0,0,0
2887,TG8439.edf,0,0,0
2888,TG3962.edf,0,0,0
2889,TG1482.edf,0,1,1
2890,TG6149.edf,0,0,1
2891,TG1499.edf,0,0,0
2892,TG724.edf,0,0,0
2893,TG7862.edf,0,0,0
2894,TG9531.edf,0,0,0
2895,TG7668.edf,0,0,0
2896,TG1392.edf,0,0,0
2897,TG10790.edf,0,0,0
2898,TG4170.edf,0,0,0
2899,TG2881.edf,0,0,0
2900,TG6975.edf,0,0,0
2901,TG4202.edf,0,0,0
2902,TG4591.edf,0,0,1
2903,TG3828.edf,0,1,1
2904,TG4027.edf,0,0,1
2905,TG852.edf,0,0,1
2906,TG3512.edf,0,0,0
2907,TG4581.edf,0,0,0
2908,TG3439.edf,0,0,0
2909,TG8851.edf,0,0,0
2910,TG4182.edf,0,0,1
2911,TG3321.edf,0,0,1
2912,TG9250.edf,1,0,0
2913,TG10555.edf,1,1,0
2914,TG4745.edf,0,0,0
2915,TG9301.edf,0,0,0
2916,TG9325.edf,0,0,0
2917,TG4368.edf,0,0,0
2918,TG8733.edf,0,0,0
2919,TG8026.edf,1,1,1
2920,TG441.edf,0,0,0
2921,TG2896.edf,0,0,0
2922,TG5442.edf,1,0,1
2923,TG2073.edf,0,0,1
2924,TG1057.edf,0,0,0
2925,TG7802.edf,0,0,0
2926,TG8923.edf,0,0,0
2927,TG4586.edf,0,0,0
2928,TG3224.edf,0,0,0
2929,TG9244.edf,0,0,0
2930,TG4799.edf,0,0,0
2931,TG3869.edf,0,0,1
2932,TG5.edf,0,1,1
2933,TG1921.edf,0,0,0
2934,TG9746.edf,0,0,1
2935,TG7259.edf,0,0,0
2936,TG8218.edf,0,0,0
2937,TG1868.edf,0,0,0
2938,TG8420.edf,0,0,0
2939,TG6673.edf,0,0,0
2940,TG7598.edf,0,0,0
2941,TG10340.edf,0,0,0
2942,TG5236.edf,0,0,0
2943,TG8820.edf,0,0,0
2944,TG4447.edf,0,0,0
2945,TG9210.edf,0,0,0
2946,TG9264.edf,0,0,0
2947,TG4091.edf,0,0,0
2948,TG7909.edf,1,1,1
2949,TG10683.edf,0,0,0
2950,TG10169.edf,0,0,0
2951,TG5699.edf,0,0,0
2952,TG5669.edf,0,0,0
2953,TG6078.edf,0,0,0
2954,TG7563.edf,0,0,0
2955,TG4018.edf,0,0,0
2956,TG1124.edf,0,0,0
2957,TG7414.edf,0,0,1
2958,TG9276.edf,0,0,0
2959,TG1164.edf,0,1,1
2960,TG2647.edf,0,0,0
2961,TG748.edf,0,0,0
2962,TG6032.edf,0,0,1
2963,TG1050.edf,0,0,1
2964,TG8604.edf,0,0,0
2965,TG5502.edf,0,0,1
2966,TG7732.edf,0,0,0
2967,TG2660.edf,1,1,1
2968,TG1972.edf,1,1,1
2969,TG10030.edf,0,0,0
2970,TG7572.edf,0,0,0
2971,TG3690.edf,0,0,0
2972,TG8566.edf,0,0,0
2973,TG4470.edf,1,1,1
2974,TG4975.edf,1,0,0
2975,TG9462.edf,0,0,0
2976,TG4226.edf,0,0,0
2977,TG5319.edf,1,0,1
2978,TG2199.edf,0,0,0
2979,TG1838.edf,0,0,0
2980,TG7138.edf,0,0,0
2981,TG671.edf,0,0,0
2982,TG8954.edf,0,0,1
2983,TG2963.edf,0,0,0
2984,TG7644.edf,1,1,1
2985,TG2878.edf,0,0,0
2986,TG10127.edf,0,0,0
2987,TG8596.edf,0,0,0
2988,TG8716.edf,0,0,0
2989,TG5420.edf,0,0,1
2990,TG795.edf,0,0,0
2991,TG7067.edf,0,0,0
2992,TG9692.edf,0,0,0
2993,TG4166.edf,0,0,0
2994,TG7524.edf,0,0,1
2995,TG4283.edf,0,0,0
2996,TG5783.edf,0,0,0
2997,TG8616.edf,0,0,0
2998,TG1361.edf,0,0,0
2999,TG3143.edf,0,0,0
3000,TG7991.edf,0,0,1
3001,TG10408.edf,0,0,0
3002,TG7700.edf,0,0,1
3003,TG2582.edf,0,0,1
3004,TG814.edf,0,0,1
3005,TG8329.edf,0,0,0
3006,TG7849.edf,0,0,1
3007,TG8373.edf,0,0,0
3008,TG6988.edf,0,0,1
3009,TG1196.edf,1,0,0
3010,TG3506.edf,0,0,0
3011,TG3219.edf,0,0,1
3012,TG3114.edf,0,0,0
3013,TG7754.edf,0,0,0
3014,TG5809.edf,0,0,0
3015,TG3768.edf,0,0,0
3016,TG9401.edf,0,0,0
3017,TG8007.edf,1,0,1
3018,TG2216.edf,1,1,1
3019,TG4058.edf,0,0,0
3020,TG5846.edf,0,0,0
3021,TG8071.edf,0,0,0
3022,TG6784.edf,0,1,1
3023,TG5869.edf,1,1,1
3024,TG2808.edf,0,0,0
3025,TG2381.edf,0,0,0
3026,TG5667.edf,0,0,0
3027,TG227.edf,0,0,0
3028,TG3749.edf,0,0,1
3029,TG8505.edf,0,0,0
3030,TG5785.edf,0,0,0
3031,TG9837.edf,0,0,0
3032,TG9174.edf,0,0,0
3033,TG3788.edf,0,0,1
3034,TG5890.edf,0,0,1
3035,TG405.edf,0,0,1
3036,TG1171.edf,0,0,1
3037,TG7257.edf,0,0,0
3038,TG4737.edf,0,0,1
3039,TG5591.edf,0,1,0
3040,TG2700.edf,0,0,1
3041,TG9664.edf,0,1,1
3042,TG4079.edf,0,0,0
3043,TG4184.edf,0,0,0
3044,TG923.edf,0,0,1
3045,TG10060.edf,0,0,0
3046,TG1483.edf,0,0,0
3047,TG7459.edf,0,0,0
3048,TG884.edf,0,0,0
3049,TG8560.edf,0,0,0
3050,TG10739.edf,0,0,0
3051,TG8195.edf,0,0,0
3052,TG3337.edf,0,0,0
3053,TG7062.edf,0,0,0
3054,TG8738.edf,0,1,1
3055,TG7239.edf,0,0,0
3056,TG6605.edf,0,0,0
3057,TG2289.edf,0,0,1
3058,TG7863.edf,0,0,0
3059,TG7278.edf,0,0,0
3060,TG8287.edf,0,0,0
3061,TG3593.edf,0,0,0
3062,TG6805.edf,0,0,0
3063,TG582.edf,0,0,0
3064,TG5998.edf,0,0,0
3065,TG2839.edf,0,0,0
3066,TG9399.edf,0,0,0
3067,TG5476.edf,0,0,1
3068,TG7883.edf,0,0,1
3069,TG9865.edf,0,0,0
3070,TG8667.edf,0,0,0
3071,TG1032.edf,0,0,0
3072,TG10085.edf,0,0,0
3073,TG8825.edf,0,0,0
3074,TG3787.edf,0,0,1
3075,TG8079.edf,0,0,0
3076,TG801.edf,0,0,0
3077,TG8553.edf,0,0,0
3078,TG6076.edf,0,0,0
3079,TG10367.edf,0,0,0
3080,TG6474.edf,0,0,0
3081,TG4851.edf,0,0,0
3082,TG9529.edf,0,0,0
3083,TG7408.edf,0,0,0
3084,TG8233.edf,0,0,0
3085,TG5782.edf,0,0,0
3086,TG4880.edf,0,0,0
3087,TG6420.edf,0,0,0
3088,TG2241.edf,0,0,0
3089,TG8860.edf,0,0,0
3090,TG7179.edf,0,0,1
3091,TG858.edf,0,0,1
3092,TG7273.edf,0,0,1
3093,TG897.edf,0,0,0
3094,TG2504.edf,0,0,0
3095,TG5926.edf,0,0,1
3096,TG7013.edf,0,0,1
3097,TG4676.edf,1,0,1
3098,TG6829.edf,0,0,0
3099,TG8727.edf,0,0,0
3100,TG4984.edf,0,0,0
3101,TG998.edf,1,1,1
3102,TG6094.edf,0,0,1
3103,TG4600.edf,0,0,1
3104,TG5827.edf,0,0,0
3105,TG9040.edf,1,1,1
3106,TG873.edf,0,0,0
3107,TG733.edf,0,0,1
3108,TG9124.edf,0,0,0
3109,TG3617.edf,0,0,0
3110,TG6182.edf,0,0,0
3111,TG10795.edf,0,0,0
3112,TG8602.edf,0,0,0
3113,TG6543.edf,0,0,1
3114,TG10661.edf,0,0,0
3115,TG4088.edf,0,0,0
3116,TG1983.edf,0,0,1
3117,TG10718.edf,0,0,0
3118,TG7663.edf,0,0,1
3119,TG4828.edf,0,0,0
3120,TG6851.edf,0,0,0
3121,TG5679.edf,0,0,0
3122,TG7983.edf,0,0,0
3123,TG7371.edf,0,0,0
3124,TG700.edf,0,0,1
3125,TG3845.edf,0,0,0
3126,TG9907.edf,0,0,0
3127,TG7245.edf,0,0,0
3128,TG882.edf,1,0,0
3129,TG5650.edf,0,0,0
3130,TG8915.edf,0,0,1
3131,TG533.edf,1,1,1
3132,TG9378.edf,0,0,0
3133,TG9871.edf,0,0,1
3134,TG7744.edf,0,0,1
3135,TG956.edf,0,0,0
3136,TG7052.edf,0,0,0
3137,TG5141.edf,0,0,0
3138,TG865.edf,0,0,1
3139,TG404.edf,0,0,0
3140,TG3326.edf,0,0,0
3141,TG4793.edf,0,0,0
3142,TG2672.edf,0,0,0
3143,TG8068.edf,0,0,0
3144,TG2139.edf,0,0,0
3145,TG1721.edf,0,0,0
3146,TG5303.edf,0,0,0
3147,TG8356.edf,0,0,0
3148,TG10015.edf,0,0,0
3149,TG10518.edf,0,0,0
3150,TG2205.edf,0,0,1
3151,TG1528.edf,0,0,0
3152,TG5115.edf,0,1,1
3153,TG6764.edf,0,0,0
3154,TG7222.edf,0,0,0
3155,TG8419.edf,0,0,0
3156,TG4077.edf,0,0,0
3157,TG5920.edf,0,0,0
3158,TG2302.edf,1,0,0
3159,TG7891.edf,0,0,0
3160,TG10021.edf,0,0,0
3161,TG9772.edf,0,0,0
3162,TG4566.edf,0,0,0
3163,TG9.edf,0,0,0
3164,TG7874.edf,0,0,1
3165,TG7116.edf,0,0,0
3166,TG4120.edf,0,0,0
3167,TG7367.edf,1,0,0
3168,TG4451.edf,0,0,0
3169,TG6728.edf,0,0,0
3170,TG1779.edf,0,0,0
3171,TG3423.edf,0,1,1
3172,TG3266.edf,0,0,0
3173,TG9145.edf,0,0,1
3174,TG9209.edf,0,0,0
3175,TG2961.edf,0,0,0
3176,TG9650.edf,0,0,0
3177,TG4000.edf,0,0,0
3178,TG4626.edf,0,0,0
3179,TG973.edf,0,0,0
3180,TG6660.edf,0,0,0
3181,TG3548.edf,0,1,1
3182,TG1662.edf,0,0,0
3183,TG2006.edf,0,0,0
3184,TG5592.edf,0,0,0
3185,TG10596.edf,0,0,1
3186,TG1421.edf,0,0,0
3187,TG9155.edf,0,0,0
3188,TG8248.edf,0,0,0
3189,TG5675.edf,0,0,0
3190,TG5047.edf,0,0,1
3191,TG6560.edf,0,0,0
3192,TG76.edf,0,0,0
3193,TG4345.edf,0,0,0
3194,TG2271.edf,1,1,1
3195,TG1394.edf,0,0,0
3196,TG214.edf,0,0,1
3197,TG4527.edf,0,0,1
3198,TG3093.edf,0,0,0
3199,TG7224.edf,1,1,1
3200,TG4762.edf,0,0,0
3201,TG9058.edf,0,0,0
3202,TG3916.edf,0,0,0
3203,TG7095.edf,0,0,0
3204,TG5662.edf,0,1,1
3205,TG3055.edf,0,0,0
3206,TG1128.edf,0,0,0
3207,TG2944.edf,0,0,0
3208,TG6519.edf,0,0,0
3209,TG8203.edf,0,0,0
3210,TG5482.edf,0,0,0
3211,TG9756.edf,0,0,0
3212,TG1186.edf,0,0,0
3213,TG6211.edf,1,0,1
3214,TG9464.edf,0,0,0
3215,TG6138.edf,1,0,0
3216,TG7176.edf,1,0,1
3217,TG7195.edf,0,0,0
3218,TG2497.edf,0,0,0
3219,TG7943.edf,0,0,0
3220,TG6520.edf,0,0,0
3221,TG10423.edf,0,0,0
3222,TG4998.edf,0,0,0
3223,TG5426.edf,0,0,0
3224,TG9081.edf,1,1,1
3225,TG3944.edf,0,0,0
3226,TG2902.edf,0,0,0
3227,TG2602.edf,0,0,0
3228,TG478.edf,0,0,0
3229,TG6154.edf,0,0,0
3230,TG7202.edf,0,0,0
3231,TG4381.edf,0,1,1
3232,TG9480.edf,0,0,0
3233,TG5098.edf,0,0,1
3234,TG7066.edf,0,0,1
3235,TG3111.edf,0,0,1
3236,TG6890.edf,0,0,0
3237,TG2595.edf,0,0,0
3238,TG2287.edf,0,0,0
3239,TG5608.edf,1,1,1
3240,TG564.edf,0,0,0
3241,TG3237.edf,1,0,1
3242,TG10032.edf,0,0,0
3243,TG6874.edf,0,0,0
3244,TG4416.edf,0,0,0
3245,TG4967.edf,1,0,1
3246,TG1084.edf,1,0,1
3247,TG1931.edf,0,0,0
3248,TG5888.edf,0,0,0
3249,TG2312.edf,0,0,1
3250,TG10213.edf,0,0,0
3251,TG3741.edf,0,0,0
3252,TG331.edf,0,0,0
3253,TG4991.edf,0,0,0
3254,TG861.edf,0,0,0
3255,TG2930.edf,0,0,0
3256,TG6804.edf,0,0,0
3257,TG1861.edf,0,1,1
3258,TG4730.edf,0,0,0
3259,TG2081.edf,0,0,0
3260,TG3004.edf,1,0,0
3261,TG10570.edf,0,0,0
3262,TG684.edf,0,0,1
3263,TG4295.edf,0,0,0
3264,TG5413.edf,0,0,1
3265,TG4816.edf,0,0,0
3266,TG4622.edf,0,0,0
3267,TG5361.edf,0,0,0
3268,TG7109.edf,0,0,0
3269,TG7167.edf,1,1,1
3270,TG10479.edf,0,0,0
3271,TG429.edf,1,1,1
3272,TG7904.edf,0,0,0
3273,TG9376.edf,0,0,0
3274,TG2864.edf,0,0,0
3275,TG2635.edf,0,0,0
3276,TG10777.edf,0,0,1
3277,TG6796.edf,0,0,1
3278,TG9358.edf,0,0,0
3279,TG4374.edf,1,0,1
3280,TG8934.edf,0,0,0
3281,TG6860.edf,0,0,1
3282,TG6434.edf,0,0,0
3283,TG10725.edf,0,0,0
3284,TG10266.edf,0,0,0
3285,TG668.edf,0,0,0
3286,TG2988.edf,0,0,0
3287,TG9279.edf,0,0,0
3288,TG9753.edf,0,0,0
3289,TG5012.edf,0,0,0
3290,TG2734.edf,1,1,1
3291,TG9359.edf,0,0,0
3292,TG762.edf,0,0,0
3293,TG8432.edf,0,0,0
3294,TG4940.edf,0,0,0
3295,TG8313.edf,0,0,1
3296,TG3886.edf,0,0,0
3297,TG6360.edf,0,0,0
3298,TG10647.edf,0,0,0
3299,TG689.edf,0,0,0
3300,TG4275.edf,0,0,0
3301,TG3525.edf,0,0,1
3302,TG2631.edf,0,0,0
3303,TG3390.edf,0,1,1
3304,TG6565.edf,1,0,1
3305,TG7008.edf,0,0,0
3306,TG3966.edf,0,0,0
3307,TG5735.edf,0,0,0
3308,TG6737.edf,0,0,0
3309,TG3783.edf,0,0,0
3310,TG322.edf,0,0,0
3311,TG4718.edf,0,0,0
3312,TG9439.edf,1,1,1
3313,TG5955.edf,1,0,1
3314,TG2607.edf,0,0,0
3315,TG4515.edf,0,0,0
3316,TG7364.edf,0,0,0
3317,TG2016.edf,0,0,0
3318,TG10689.edf,0,0,0
3319,TG8394.edf,0,0,0
3320,TG2091.edf,0,0,0
3321,TG7557.edf,0,0,1
3322,TG7697.edf,0,0,0
3323,TG10220.edf,0,0,0
3324,TG3076.edf,0,0,0
3325,TG9296.edf,0,0,0
3326,TG8137.edf,0,0,0
3327,TG7089.edf,1,1,1
3328,TG4247.edf,0,0,0
3329,TG6516.edf,0,1,1
3330,TG5471.edf,1,1,1
3331,TG10415.edf,0,0,0
3332,TG9520.edf,0,0,1
3333,TG9717.edf,0,0,0
3334,TG10230.edf,0,0,0
3335,TG989.edf,0,0,0
3336,TG3233.edf,0,0,0
3337,TG2429.edf,0,0,0
3338,TG8449.edf,0,0,0
3339,TG8551.edf,0,0,0
3340,TG9021.edf,0,0,0
3341,TG648.edf,0,0,1
3342,TG9047.edf,0,0,0
3343,TG5185.edf,0,0,0
3344,TG1047.edf,0,0,0
3345,TG78.edf,0,0,0
3346,TG4271.edf,0,0,0
3347,TG5280.edf,0,0,0
3348,TG1818.edf,0,0,0
3349,TG1048.edf,0,0,0
3350,TG2217.edf,0,0,0
3351,TG8497.edf,0,0,0
3352,TG2175.edf,0,0,0
3353,TG4893.edf,0,0,0
3354,TG7217.edf,0,0,0
3355,TG6418.edf,0,0,0
3356,TG9808.edf,0,0,0
3357,TG5196.edf,0,0,0
